Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.40,0,0.6300287480229675043665084887,0.630028748022968,0.606304852340684,0.630028748022968,0.606304852340684,0,0.000000,0.000000,0,15.526022044927128400913329356,63.727769176303233267437482333,61.100167027365582258303401727,65320690
1.41,0,0.6275488625989843322589167619,0.627548862598984,0.603824966916701,0.627548862598984,0.603824966916701,0,0.000000,0.000000,0,15.545340982886180900913329356,63.736175829709125575538555827,61.110809612950471752933164762,65787260
1.42,0,0.6250807566594523241746401049,0.625080756659452,0.601356860977169,0.625080756659452,0.601356860977169,0,0.000000,0.000000,0,15.564505685003532100913329356,63.74456881579269808166325042,61.121408658550142202191361163,66253840
1.43,0,0.6226362517780818045241330451,0.622636251778082,0.598912356095799,0.622636251778082,0.598912356095799,0,0.000000,0.000000,0,15.583523258184801500913329357,63.752964624383932919461868382,61.131980010549400840737624482,66720420
1.44,0,0.6202247207304906893134363661,0.620224720730491,0.596500825048207,0.620224720730491,0.596500825048207,0,0.000000,0.000000,0,15.59788503827642373749070872,63.761345584673368191124832698,61.147962330524091575349956292,67187000
1.45,0,0.6178370588969973075031284832,0.617837058896997,0.594113163214714,0.617837058896997,0.594113163214714,0,0.000000,0.000000,0,15.592921637850360089052685439,63.757452202403866430074941786,61.153356885582267339652354693,67653580
1.46,0,0.6154706534682717780477525103,0.615470653468272,0.591746757785989,0.615470653468272,0.591746757785989,0,0.000000,0.000000,0,15.575699081553437516657684958,63.744612191189104065578791167,61.148847796186784842215206333,68120150
1.47,0,0.6131241341604974885744846199,0.613124134160498,0.589400238478214,0.613124134160498,0.589400238478214,0,0.000000,0.000000,0,15.558522276547804344262684477,63.73187342110546043485867667,61.144442210308615534201214304,68586730
1.48,0,0.6107965649179459177474933534,0.610796564917946,0.587072669235663,0.610796564917946,0.587072669235663,0,0.000000,0.000000,0,15.541393000469589195824661194,63.719234144469868361355520086,61.140138956565643052358549854,69053300
1.49,0,0.6084872871530274277569781891,0.608487287153028,0.584763391470744,0.608487287153028,0.584763391470744,0,0.000000,0.000000,0,15.524305083665871023429660714,63.706678039730042066084138726,61.135922719252574242949036702,69519880
1.50,0,0.6061957611665213025110178656,0.606195761166521,0.582471865484238,0.606195761166521,0.582471865484238,0,0.000000,0.000000,0,15.507258249738707774991637431,63.694219549547386816687958686,61.13180622442864752418729761,69986460
1.51,0,0.6039215452496229860701107319,0.603921545249623,0.58019764956734,0.603921545249623,0.58019764956734,0,0.000000,0.000000,0,15.490251227757208312596636951,63.681837676571921668243705827,61.127770846290983022177364375,70453030
1.52,0,0.6016643258877256041530611056,0.601664325887726,0.577940430205442,0.601664325887726,0.577940430205442,0,0.000000,0.000000,0,15.473282685972727444158613669,63.669554391998221315865088964,61.123835774265676921701714672,70919610
1.53,0,0.5994237457339480073536486773,0.599423745733948,0.575699850051665,0.599423745733948,0.575699850051665,0,0.000000,0.000000,0,15.456349257461477281763613187,63.657347868210887723398663741,61.11998129847241133088288586,71386180
1.54,0,0.5971995653823679567554053630,0.597199565382368,0.573475669700085,0.597199565382368,0.573475669700085,0,0.000000,0.000000,0,15.439449576238385749368612706,63.645223315110774825333316372,61.116211848005831163089690164,71852760
1.55,0,0.5949915455662520667441261567,0.594991545566252,0.571267649883969,0.594991545566252,0.571267649883969,0,0.000000,0.000000,0,15.422584175437504830930589424,63.63317893205964390319359103,61.112525989052812276442589626,72319340
1.56,0,0.5927994369590867593967571410,0.592799436959087,0.569075541276804,0.592799436959087,0.569075541276804,0,0.000000,0.000000,0,15.405751656189697798535588943,63.621194794890264884496503589,61.108905981680534027379520378,72785910
1.57,0,0.5906230738783069314346222607,0.590623073878307,0.566899178196024,0.590623073878307,0.566899178196024,0,0.000000,0.000000,0,15.388948506630548040097565662,63.609300040409385490305833427,61.105377014958862727102615348,73252490
1.58,0,0.5884622581654542070741550832,0.588462258165454,0.564738362483171,0.588462258165454,0.564738362483171,0,0.000000,0.000000,0,15.372174267947430017702565179,63.597466816859582574262520554,61.101914505698746157872561123,73719060
1.59,0,0.5863168204349324490390661251,0.586316820434932,0.562592924752649,0.586316820434932,0.562592924752649,0,0.000000,0.000000,0,15.355430377284525075307564699,63.585712008737063079009745377,61.098533651539909511939092588,74185640
1.60,0,0.5841866080754085406518296234,0.584186608075409,0.560462712393125,0.584186608075409,0.560462712393125,0,0.000000,0.000000,0,15.338711348085083746869541417,63.574012475188350262460128563,61.095213189487117578433780957,74652220
1.61,0,0.5820714888961535043717982602,0.582071488896154,0.55834759321387,0.582071488896154,0.55834759321387,0,0.000000,0.000000,0,15.322020575085405680517563737,63.56238580495769895953086582,61.091969264017597906624816932,75118790
1.62,0,0.5799713103154165849073556646,0.579971310315416,0.556247414633133,0.579971310315416,0.556247414633133,0,0.000000,0.000000,0,15.305353498458303292079540455,63.5508273070800731116394494,61.088797059791391306770266461,75585370
1.63,0,0.5778859473339346098973376877,0.577885947333935,0.554162051651651,0.577885947333935,0.554162051651651,0,0.000000,0.000000,0,15.288710513083617553641517173,63.539327526982280089865348066,61.085688344117561923380878346,76051940
1.64,0,0.5758152721359316009167815695,0.575815272135932,0.552091376453648,0.575815272135932,0.552091376453648,0,0.000000,0.000000,0,15.272091001493533095203493891,63.527884399158271495013985252,61.082641247262841531176474815,76518520
1.65,0,0.5737591638344422021646800681,0.573759163834442,0.550035268152159,0.573759163834442,0.550035268152159,0,0.000000,0.000000,0,15.255493352359876402808493409,63.516503745009335593626047016,61.079660720228945863677157623,76985100
1.66,0,0.5717175268787969910920375145,0.571717526878797,0.547993631196514,0.571717526878797,0.547993631196514,0,0.00000,0.00000,0,15.238915902558301670413492929,63.505183002842621304864485372,61.076744293067061258825585591,77451670
1.67,0,0.5696902510045214628994463246,0.569690251004522,0.545966355322238,0.569690251004522,0.545966355322238,0,0.000000,0.000000,0,15.222361017047341911975469648,63.493914242046931895218022681,61.073885379612673009612374164,77918250
1.68,0,0.5676772460154151286069082774,0.567677246015415,0.543953350333132,0.567677246015415,0.543953350333132,0,0.000000,0.000000,0,15.205825979792648489580469166,63.48271140360319886267496932,61.07109595556530489371903543,78384820
1.69,0,0.5656783813858197066534220013,0.56567838138582,0.541954485703536,0.56567838138582,0.541954485703536,0,0.000000,0.000000,0,15.189308159252298091142445883,63.471554087228345833054873361,61.068357589681292032858620764,78851410
1.70,0,0.5636935997052080185761408567,0.563693599705208,0.539969704022925,0.563693599705208,0.539969704022925,0,0.000000,0.000000,0,15.172809803248163018747445403,63.460451710531194774270649674,61.065679041128141326923316839,79317980
1.71,0,0.5617227935481610596078448182,0.561722793548161,0.537998897865878,0.561722793548161,0.537998897865878,0,0.000000,0.000000,0,15.156328240655145216352444922,63.449400753854336137990967052,61.063056826476745017683465988,79784560
1.72,0,0.5597658732728771917360548501,0.559765873272877,0.536041977590594,0.559765873272877,0.536041977590594,0,0.000000,0.000000,0,15.139864752727743957914421639,63.438401498474745356232841196,61.060491456015427152284716699,80251140
1.73,0,0.5578227825073965124629621911,0.557822782507397,0.534098886825113,0.557822782507397,0.534098886825113,0,0.000000,0.000000,0,15.123416576899902945519421159,63.427459124674160827458179443,61.057987154707190516050623558,80717710
1.74,0,0.5558933984202312462141524926,0.555893398420231,0.532169502737948,0.555893398420231,0.532169502737948,0,0.000000,0.000000,0,15.106985014161290313124420678,63.416557097527145604706222202,61.055529506759635112488625726,81184290
1.75,0,0.5539776853217805079641699069,0.55397768532178,0.530253789639497,0.55397768532178,0.530253789639497,0,0.00000,0.00000,0,15.090568293652469660729420196,63.405709426085784733209466638,61.053130732664218868990777299,81650860
1.76,0,0.5520755507016064102538068005,0.552075550701606,0.528351655019323,0.552075550701606,0.528351655019323,0,0.000000,0.000000,0,15.074165641297348358334419714,63.394907140177717610196501088,61.050782804211738271810448947,82117440
1.77,0,0.5501869245900870663806879761,0.550186924590087,0.526463028907804,0.550186924590087,0.526463028907804,0,0.000000,0.000000,0,15.057778318032906239896396433,63.384149422485640274972496509,61.048485247729943533711843577,82584020
1.78,0,0.5483117294185848950434793421,0.548311729418585,0.524587833736302,0.548311729418585,0.524587833736302,0,0.000000,0.000000,0,15.041402530688323947501395952,63.373441697010188519374650047,61.046242356806509306422265353,83050590
1.79,0,0.5464498998919733849781006292,0.546449899891973,0.52272600420969,0.546449899891973,0.52272600420969,0,0.000000,0.000000,0,15.02503950566842928906337267,63.362767053501337304346652155,61.044039337645456864593051094,83517170
1.80,0,0.5446013823887994605070491988,0.5446013823888,0.520877486706516,0.5446013823888,0.520877486706516,0,0.000000,0.000000,0,15.008690470082508406668372188,63.352142503896311634154359477,61.041891571277056962412776857,83983740
1.81,0,0.5427661010631116720325482955,0.542766101063112,0.519042205380829,0.542766101063112,0.519042205380829,0,0.000000,0.000000,0,14.992353566036330992187326107,63.341573945235979159831154684,61.039804087868121269101330948,84450320
1.82,0,0.5409440115388968796152625917,0.540944011538897,0.517220115856614,0.540944011538897,0.517220115856614,0,0.000000,0.000000,0,14.976026064461660469792325625,63.331033735628504047498612692,61.037751913583726992949363779,84916900
1.83,0,0.5391350265443761767452305141,0.539135026544376,0.515411130862093,0.539135026544376,0.515411130862093,0,0.000000,0.000000,0,14.959711105058503847397325144,63.320532309648373484190999773,61.035744875074924296959377205,85383480
1.84,0,0.5373390905875740567239303971,0.537339090587574,0.513615194905291,0.537339090587574,0.513615194905291,0,0.000000,0.000000,0,14.943406872093265188959301862,63.31007552550389884667567261,61.033787973308698594981207184,85850060
1.85,0,0.5355561793962451249819247553,0.535556179396245,0.511832283713962,0.535556179396245,0.511832283713962,0,0.000000,0.000000,0,14.927111578187828186564301381,63.299669965402466762523865919,61.031886870745986250416448026,86316630
1.86,0,0.5337862012964614275275713058,0.533786201296461,0.510062305614178,0.533786201296461,0.510062305614178,0,0.000000,0.000000,0,14.9108273535827251641693009,63.289291260306807338312621219,61.030020215918777227217716553,86783210
1.87,0,0.5320291152132709719665939346,0.532029115213271,0.508305219530988,0.532029115213271,0.508305219530988,0,0.000000,0.000000,0,14.894551401952730771774300418,63.278953690676224080314956189,61.028200378586196262417385376,87249780
1.88,0,0.5302848820582650005443677180,0.530284882058265,0.506560986375982,0.530284882058265,0.506560986375982,0,0.000000,0.000000,0,14.878284824294999299379299938,63.268657855466515856241542828,61.026428122159507839411632011,87716360
1.89,0,0.5285534241897669294668529177,0.528553424189767,0.504829528507484,0.528553424189767,0.504829528507484,0,0.000000,0.000000,0,14.862028871580932890941276656,63.258403602870212223917528405,61.024703561138617050726441738,88182940
1.90,0,0.5268347101163269047092733360,0.526834710116327,0.503110814434044,0.526834710116327,0.503110814434044,0,0.000000,0.000000,0,14.845778613828278238546276175,63.248178243390549905537884995,61.023014675557806678508483412,88649500
1.91,0,0.5251286949302199342221540542,0.52512869493022,0.501404799247937,0.52512869493022,0.501404799247937,0,0.000000,0.000000,0,14.829537198202194990108252893,63.237992662954192443036613191,61.021371722830457707554496685,89116080
1.92,0,0.5234353150182651308385598886,0.523435315018265,0.499711419335982,0.523435315018265,0.499711419335982,0,0.000000,0.000000,0,14.813302840034249247713252411,63.227844022315378236101637513,61.019771958637453194073487157,89582660
1.93,0,0.5217545427755920161760406985,0.521754542775592,0.498030647093309,0.521754542775592,0.498030647093309,0,0.000000,0.000000,0,14.797076605808682859275229129,63.217725071424456182552914149,61.018209114571852362790288062,90049230
1.94,0,0.5200863170473238666952662186,0.520086317047324,0.496362421365041,0.520086317047324,0.496362421365041,0,0.000000,0.000000,0,14.780856635567275196880228647,63.207650570997329027200088871,61.016696180905557513369259852,90515820
1.95,0,0.5184305978474602528361427161,0.51843059784746,0.494706702165177,0.51843059784746,0.494706702165177,0,0.000000,0.000000,0,14.764643090031120688442205367,63.197611384265900413731262197,61.015225069125758157636282618,90982390
1.96,0,0.5167873510795783235103788257,0.516787351079578,0.493063455397295,0.516787351079578,0.493063455397295,0,0.000000,0.000000,0,14.748438079615765046047204885,63.187592448665802708176636204,61.013782655806005436678817872,91448970
1.97,0,0.5151565189855708088248164670,0.515156518985571,0.491432623303288,0.515156518985571,0.491432623303288,0,0.000000,0.000000,0,14.732236737297962947609181604,63.177614330520665862345047545,61.012386701050540518804978037,91915540
1.98,0,0.5135380896287061770358899823,0.513538089628706,0.489753332576157,0.513538089628706,0.489753332576157,0,0.000000,0.000000,0,14.716042146473823035214181122,63.167679163651812039014626193,61.011039640578074704396747411,92382120
1.99,0,0.5119319825869601548538339550,0.51193198258696,0.488086364164146,0.51193198258696,0.488086364164146,0,0.000000,0.000000,0,14.699852484648302382819180641,63.157768292050584424916647348,61.009724542453472531199890964,92848700
2.00,0,0.5103381927146669196086669188,0.510338192714667,0.486431712921586,0.510338192714667,0.486431712921586,0,0.000000,0.000000,0,14.68366978434182030042418016,63.147891533120372393703718685,61.008450564319438168823367134,93315270
2.01,0,0.5088692687354705475723357158,0.508869268735471,0.484901927572124,0.508869268735471,0.484901927572124,0,0.000000,0.000000,0,14.667491219446075191986156877,63.138046172004866650977098383,61.007214918191464435202600697,93781850
2.02,0,0.5074069461316329179588282387,0.507406946131633,0.483378743598021,0.507406946131633,0.483378743598021,0,0.000000,0.000000,0,14.651315868436169459591156397,63.128230850743242919049184215,61.006016311721491138155124866,94248420
2.03,0,0.5059624789599580748187382083,0.505962478959958,0.48187341505608,0.505962478959958,0.48187341505608,0,0.000000,0.000000,0,14.635146852201936061153133114,63.118447911317594145286233439,61.004857360547343126502663663,94715000
